ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
3eadf2d4f758d51205490dd7ca554d94,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.023937000,0 days 00:00:00.000996000,0 days 00:00:37.520059000,0 days 00:00:37.544992000,0,,1,4.777271330167474,2110.385290507454,2664.7011867148326,0.6111111111111112,8296.184012994552,5296.41877121761,0.5555555555555556,4.777271330167474,2110.385290507454,2664.7011867148326,0.6111111111111112,8296.184012994552,5296.41877121761,0.5555555555555556,29.301687585415905
9187312b6c50e444543ef429b6600a6c,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.073834000,0 days 00:00:00.000000000,0 days 00:01:05.761199000,0 days 00:01:05.835033000,0,,1,9.171140944321218,6115.769560276792,11950.681210355078,0.15873015873015872,13105.918606942892,16720.63608042002,0.5384615384615385,9.171140944321218,6115.769560276792,11950.681210355078,0.15873015873015872,13105.918606942892,16720.63608042002,0.5384615384615385,82.69120698573599
680b54fafc9c6ca8863fa74f8d5067cb,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""mean"", ""transformation"": ""RollingMean10"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.103696000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.111675000,0,,1,5.829750609419395,4091.8949761903577,5275.158802818712,0.6666666666666665,10225.853331745599,2990.476633333607,0.4700854700854702,5.829750609419395,4091.8949761903577,5275.158802818712,0.6666666666666665,10225.853331745599,2990.476633333607,0.4700854700854702,42.3388683533736
71c5a19bc62dbb77847ce8a9b2e1b169,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.044852000,0 days 00:00:00.000000000,0 days 00:00:00.006982000,0 days 00:00:00.051834000,0,,1,12.283621616471335,8836.501418399806,8972.57186173561,0.47619047619047616,2227.0125319003264,18725.851374999445,0.5470085470085471,12.283621616471335,8836.501418399806,8972.57186173561,0.47619047619047616,2227.0125319003264,18725.851374999445,0.5470085470085471,82.54085738198097
cc3556a410253457ef29ae89cac35764,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.048905000,0 days 00:00:00.001998000,0 days 00:00:00.005981000,0 days 00:00:00.056884000,0,,1,4.4005878708478186,1455.4442701833145,1733.3654594510558,0.7619047619047619,5771.460672718427,6294.320929894596,0.49572649572649574,4.4005878708478186,1455.4442701833145,1733.3654594510558,0.7619047619047619,5771.460672718427,6294.320929894596,0.49572649572649574,25.27788199004388
12673409cf0834fac1cfe6391d6752b8,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.089489000,0 days 00:00:00.001995000,0 days 00:00:00.005950000,0 days 00:00:00.097434000,0,,1,6.104246385503375,3151.384690476482,4213.441146352034,0.7222222222222222,7866.0899603178195,2251.095055555405,0.5213675213675214,6.104246385503375,3151.384690476482,4213.441146352034,0.7222222222222222,7866.0899603178195,2251.095055555405,0.5213675213675214,37.53441944154008
0b66013396757e202f5e4bfad9ee5ce5,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""PowerTransformer"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.152179000,0 days 00:00:00.000977000,0 days 00:00:00.005980000,0 days 00:00:00.159136000,0,,1,10.984802718945176,13242.045119404218,38355.599642779016,0.0,13242.045119404218,13242.260492093345,0.5042735042735043,10.984802718945176,13242.045119404218,38355.599642779016,0.0,13242.045119404218,13242.260492093345,0.5042735042735043,186.18493159103798
63fd3d286fbbf0aa74b44d530c7ade7c,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.091511000,0 days 00:00:00.000000000,0 days 00:01:00.934731000,0 days 00:01:01.026242000,0,,1,6.577353192466884,9062.335460836786,9248.720182068424,0.7777777777777779,3558.978630722984,22255.890119764666,0.5299145299145298,6.577353192466884,9062.335460836786,9248.720182068424,0.7777777777777779,3558.978630722984,22255.890119764666,0.5299145299145298,71.65591539778511
6e8f3c6d7d9ebf3dc4cdee53c6dedc96,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.215396000,0 days 00:00:00.000000000,0 days 00:00:00.097768000,0 days 00:00:00.313164000,0,,1,3.1849623248681986,1276.8100413039465,1523.2004265357805,0.9365079365079365,10127.414455041346,29793.788119587123,0.5384615384615384,3.1849623248681986,1276.8100413039465,1523.2004265357805,0.9365079365079365,10127.414455041346,29793.788119587123,0.5384615384615384,32.685912788705295
8d1fcbf16437284ddc1322ded5ebe3dd,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 3, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.134972000,0 days 00:00:00.000992000,0 days 00:00:00.090766000,0 days 00:00:00.226730000,0,,1,3.8240409784363485,1523.0799256253963,1944.2038079756558,0.15873015873015872,2.4193163748782287e+22,2.5562602331979153e+19,0.5470085470085471,3.8240409784363485,1523.0799256253963,1944.2038079756558,0.15873015873015872,2.4193163748782287e+22,2.5562602331979153e+19,0.5470085470085471,1.266454166504682e+16
e976066f55be9e2f91c47a9c580fc308,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""RollingMean10"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.155667000,0 days 00:00:00.000000000,0 days 00:00:18.078412000,0 days 00:00:18.234079000,0,,1,11.824815651835824,11273.491680208741,18886.433887208856,0.04761904761904761,7695.945361452735,15443.289317829323,0.5128205128205129,11.824815651835824,11273.491680208741,18886.433887208856,0.04761904761904761,7695.945361452735,15443.289317829323,0.5128205128205129,118.00191635595867
3f840f82dc35fb9f8780e5ec05982d95,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MaxAbsScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.011013000,0 days 00:00:00.001994000,0 days 00:00:00.006018000,0 days 00:00:00.019025000,0,,1,4.400587868131061,1455.44426984127,1733.3654591310813,0.8174603174603174,23277.36118412698,26822.487079365048,0.49572649572649574,4.400587868131061,1455.44426984127,1733.3654591310813,0.8174603174603174,23277.36118412698,26822.487079365048,0.49572649572649574,35.39264524349579
c5019b4fd1837600ab91bd7347497bba,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""RollingMean10"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.414307000,0 days 00:00:00.001003000,0 days 00:00:00.005984000,0 days 00:00:00.421294000,0,,1,5.8719737683197595,3700.626853442964,4208.227727536229,0.12698412698412698,10169.919503234467,5588.042736315871,0.5470085470085471,5.8719737683197595,3700.626853442964,4208.227727536229,0.12698412698412698,10169.919503234467,5588.042736315871,0.5470085470085471,39.516664205138234
eabb913f47aee9b069b5a0c7d0973aa4,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.007000000,0 days 00:00:00.000998000,0 days 00:00:00.007173000,0 days 00:00:00.015171000,0,,1,28.946344950744347,21176.66012698413,21253.121501224563,0.5476190476190477,44201.844739682536,7168.749555555551,0.49572649572649574,28.946344950744347,21176.66012698413,21253.121501224563,0.5476190476190477,44201.844739682536,7168.749555555551,0.49572649572649574,171.6722531753275
9e7a131e15ba0abfc120a66da9d2397a,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.129686000,0 days 00:00:00.000000000,0 days 00:00:17.161333000,0 days 00:00:17.291019000,0,,1,6.512772928551003,2359.6802287323935,3058.1754362288843,0.7301587301587301,2816.191727568,5071.426713960933,0.5128205128205129,6.512772928551003,2359.6802287323935,3058.1754362288843,0.7301587301587301,2816.191727568,5071.426713960933,0.5128205128205129,35.142302325236045
33e38558ac53682b476122cce733b714,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 3, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""DifferencedTransformer"", ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.078920000,0 days 00:00:00.000997000,0 days 00:00:00.093781000,0 days 00:00:00.173698000,0,,1,5.175827761691572,5264.165469428555,6524.2913522209465,1.0,9649527.362268068,7643675.457431272,0.5726495726495726,5.175827761691572,5264.165469428555,6524.2913522209465,1.0,9649527.362268068,7643675.457431272,0.5726495726495726,3830.8177933766833
c13fe460e39d9c2c4b0261fdbcc8ed7b,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.006981000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.014960000,0,,1,4.400587868131062,1455.4442698412627,1733.3654591310778,0.8174603174603176,11292.418246031773,22774.64657142857,0.49572649572649574,4.400587868131062,1455.4442698412627,1733.3654591310778,0.8174603174603176,11292.418246031773,22774.64657142857,0.49572649572649574,33.38721386759499
4f0eddec096d70184925027e24eada28,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 6, ""fillna"": ""rolling mean"", ""transformation"": ""FastICA"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""RobustScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.131492000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.138473000,0,,1,4.384590333641046,1692.146928583125,1975.660026606786,0.1507936507936508,31185.929114672555,20477.337117629413,0.5128205128205128,4.384590333641046,1692.146928583125,1975.660026606786,0.1507936507936508,31185.929114672555,20477.337117629413,0.5128205128205128,33.816918119305136
8ef7ba789b20ec50612c6eb59d411678,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": ""RobustScaler"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""PowerTransformer"", ""discretization"": ""upper"", ""n_bins"": 25, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.143629000,0 days 00:00:00.000998000,0 days 00:00:00.005984000,0 days 00:00:00.150611000,0,,1,18.745646870431816,3223.269536200647,3702.05481062714,0.31746031746031744,5122.915431317186,8023.645482427819,0.5042735042735043,18.745646870431816,3223.269536200647,3702.05481062714,0.31746031746031744,5122.915431317186,8023.645482427819,0.5042735042735043,69.37617550522485
7c72e2dc754afc5cf24d3e310f0c044e,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.093782000,0 days 00:00:00.001995000,0 days 00:00:00.005983000,0 days 00:00:00.101760000,0,,1,4.992469673886328,2213.9953319132,2504.7058693045274,0.07142857142857142,23395.94220957658,26027.22346045672,0.5213675213675215,4.992469673886328,2213.9953319132,2504.7058693045274,0.07142857142857142,23395.94220957658,26027.22346045672,0.5213675213675215,40.3837800615452
4587973b2e532da6c8a782993b6f497a,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.071808000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.078789000,0,,1,19.238940589614415,10027.52551849475,10180.409689340218,0.0,8164.574450861029,13874.550269930683,0.5470085470085471,19.238940589614415,10027.52551849475,10180.409689340218,0.0,8164.574450861029,13874.550269930683,0.5470085470085471,102.59658654430687
52b92b9e45d96523b6dc978ab809be8e,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.063829000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.071808000,0,,1,4.400587870847825,1455.444270183315,1733.3654594510563,0.5158730158730159,33268.41915394421,163242.07549823204,0.49572649572649574,4.400587870847825,1455.444270183315,1733.3654594510563,0.5158730158730159,33268.41915394421,163242.07549823204,0.49572649572649574,103.2809179390337
3114b852eabd7bcbbaff38bde7e172f4,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": ""center"", ""n_bins"": 10, ""context_slicer"": null}",0 days 00:00:00.073803000,0 days 00:00:00.001994000,0 days 00:00:00.005984000,0 days 00:00:00.081781000,0,,1,11.795661484523132,4636.555722222255,6677.293937035856,0.14285714285714285,36219.29220105825,28959.284738095193,0.4700854700854701,11.795661484523132,4636.555722222255,6677.293937035856,0.14285714285714285,36219.29220105825,28959.284738095193,0.4700854700854701,75.46675436449587
bb4ae145491d5fbf4c1155fe82ee1970,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.006981000,0 days 00:00:00.000000000,0 days 00:00:37.325233000,0 days 00:00:37.332214000,0,,1,4.777271330167474,2110.385290507454,2664.7011867148326,0.6111111111111112,8305.427360961054,5351.098824139979,0.5555555555555556,4.777271330167474,2110.385290507454,2664.7011867148326,0.6111111111111112,8305.427360961054,5351.098824139979,0.5555555555555556,29.328777855783876
8835ec90af5db510daddeba31672108d,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.134062000,0 days 00:00:00.000000000,0 days 00:00:27.659009000,0 days 00:00:27.793071000,0,,1,4.6540270533979164,5232.652198421031,7339.683806735812,0.3412698412698413,2063.5161815871124,8923.664751320797,0.49572649572649574,4.6540270533979164,5232.652198421031,7339.683806735812,0.3412698412698413,2063.5161815871124,8923.664751320797,0.49572649572649574,50.94762045167561
3eadf2d4f758d51205490dd7ca554d94,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.023998000,0 days 00:00:00.000000000,0 days 00:00:37.610320000,0 days 00:00:37.634318000,0,,1,4.777271330167474,2110.385290507454,2664.7011867148326,0.6428571428571428,8153.441891544538,5415.405459193369,0.5555555555555556,4.777271330167474,2110.385290507454,2664.7011867148326,0.6428571428571428,8153.441891544538,5415.405459193369,0.5555555555555556,29.328891415185723
8caf38dd5716c6b1295b94d3053eba4c,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""zero"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""FastICA"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.157543000,0 days 00:00:00.000000000,0 days 00:00:34.257124000,0 days 00:00:34.414667000,0,,1,8.916802738890999,13435.343751400102,28161.687006370426,0.15079365079365079,22643.864269661928,15935.49290837395,0.4871794871794872,8.916802738890999,13435.343751400102,28161.687006370426,0.15079365079365079,22643.864269661928,15935.49290837395,0.4871794871794872,146.38935311193828
7abac18ff92eb22f1603140324e9310a,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": ""FastICA"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.120869000,0 days 00:00:00.001000000,0 days 00:00:00.006979000,0 days 00:00:00.128848000,0,,1,7.561213194080032,3153.6467539491277,3686.4603287711197,0.3015873015873016,4607.448700795345,2430.5591293218295,0.5213675213675215,7.561213194080032,3153.6467539491277,3686.4603287711197,0.3015873015873016,4607.448700795345,2430.5591293218295,0.5213675213675215,39.648362222063874
1a46ba260399c6b1448553236cd547d1,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""RollingMean10"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.209415000,0 days 00:00:00.001028000,0 days 00:00:00.005984000,0 days 00:00:00.216427000,0,,1,8.99905601601756,5891.1418519532335,9265.270980982932,0.06349206349206349,2.7919287313146608e+17,9.61687810745322e+16,0.5641025641025641,8.99905601601756,5891.1418519532335,9265.270980982932,0.06349206349206349,2.7919287313146608e+17,9.61687810745322e+16,0.5641025641025641,47645130921321.17
a5418dc21c8053e30d3241c25afc5283,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 4, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.035894000,0 days 00:00:00.000996000,0 days 00:00:00.005984000,0 days 00:00:00.042874000,0,,1,4.400587868131061,1455.44426984127,1733.3654591310813,0.746031746031746,23323.250886987415,17868.320769025493,0.49572649572649574,4.400587868131061,1455.44426984127,1733.3654591310813,0.746031746031746,23323.250886987415,17868.320769025493,0.49572649572649574,31.027889625211092
6cd5f197d2678ef7f79521a265b8956d,VECM,"{""deterministic"": ""cili"", ""k_ar_diff"": 3, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.203300000,0 days 00:00:00.000998000,0 days 00:00:00.094094000,0 days 00:00:00.298392000,0,,1,5.209162855951268,1474.5965949484023,1742.554117075436,0.9285714285714286,10029.931089307549,29782.826481790125,0.5213675213675213,5.209162855951268,1474.5965949484023,1742.554117075436,0.9285714285714286,10029.931089307549,29782.826481790125,0.5213675213675213,38.58875668637139
7a9e07328d2107e4821157faa97e7997,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.026902000,0 days 00:00:00.000997000,0 days 00:00:00.107316000,0 days 00:00:00.135215000,0,,1,3.7215649168579708,1264.1892169347727,1513.4326297580865,0.9761904761904763,66876.4865602302,66941.23670954182,0.5042735042735043,3.7215649168579708,1264.1892169347727,1513.4326297580865,0.9761904761904763,66876.4865602302,66941.23670954182,0.5042735042735043,52.61765339541137
4804719d7fa0a612632f117f6a416148,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""fake date"", ""transformation"": ""DifferencedTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.045915000,0 days 00:00:00.001019000,0 days 00:00:54.805029000,0 days 00:00:54.851963000,0,,1,8.2230720693624,2147.9270372759024,2733.284518065056,0.1507936507936508,11524.986667532728,9853.505680327005,0.6324786324786325,8.2230720693624,2147.9270372759024,2733.284518065056,0.1507936507936508,11524.986667532728,9853.505680327005,0.6324786324786325,40.093510383732216
104d039b380890d169d36727dc067003,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.112838000,0 days 00:00:00.000998000,0 days 00:00:36.163195000,0 days 00:00:36.277031000,0,,1,8.450874109918642,4644.793581725464,6306.248996464013,0.3253968253968254,8932.037123550144,15992.438554511114,0.46153846153846156,8.450874109918642,4644.793581725464,6306.248996464013,0.3253968253968254,8932.037123550144,15992.438554511114,0.46153846153846156,59.630691354666325
55c91b058eff350103c0da774559c1f0,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.029920000,0 days 00:00:00.000000000,0 days 00:00:33.833159000,0 days 00:00:33.863079000,0,,1,7.109706935671855,3688.09979322659,4052.2690697370367,0.5555555555555556,6762.9690135954625,12609.763168004414,0.5128205128205128,7.109706935671855,3688.09979322659,4052.2690697370367,0.5555555555555556,6762.9690135954625,12609.763168004414,0.5128205128205128,45.20099320497671
8aae0fcbf82454082aaa719bcc0a446b,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 6, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.113785000,0 days 00:00:00.000000000,0 days 00:00:41.122758000,0 days 00:00:41.236543000,0,,1,4.673844929033602,2735.580171100994,3130.039092336654,0.7698412698412699,5477.79798312293,7129.540305446016,0.5641025641025641,4.673844929033602,2735.580171100994,3130.039092336654,0.7698412698412699,5477.79798312293,7129.540305446016,0.5641025641025641,31.963276761914987
